Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
3687,0.446315955500733,-0.136286412382365,-0.408744303512902,-0.805405232511505,3.1198676176108,-1.01891924843584,1.22733722551845,-1.55480641106721,-0.758877587923044,-0.773745598846334,0.171700605716201,-0.121096931629107,0.267109134024509,3.34304861904987,-0.0437115934305876,1.6369181007953,1999
3688,0.0026468994303385,0.420198156057666,-0.408744303512902,0.645862529837294,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.912084786069697,-0.611612925334624,0.171700605716201,-0.121096931629107,0.267109134024509,0.511888998155393,-0.0437115934305876,-1.36981957095477,1999
3689,0.224481427465536,-0.308895659570992,-0.408744303512902,-2.2566729948603,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,0.878665538589842,5.12025394410879,0.171700605716201,-0.121096931629107,0.267109134024509,-0.755503394118307,-0.0437115934305876,0.133549264920265,1999
3690,-0.441022156640056,-0.275016642759938,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,1.56788005841946,1.01234252850926,-0.449480251822913,0.171700605716201,4.42003800446242,0.267109134024509,-1.1727679663438,-0.0437115934305876,-0.618135153017254,1999
3691,-0.307921439818937,-0.335217049554965,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-1.05965081524174,-0.30403770646682,-1.05765933974586,-0.121096931629107,0.267109134024509,0.141420452721542,-0.0437115934305876,1.6369181007953,1999
3692,0.224481427465536,-0.218985961110887,-0.408744303512902,1.37149641101169,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,1.11260027094883,-0.0560700881547923,0.171700605716201,-0.121096931629107,0.267109134024509,1.66034148900033,-0.0437115934305876,-1.36981957095477,1999
3693,-0.441022156640056,-0.311067391417855,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,1.22733722551845,-0.305731823272541,0.277119083952455,-0.115677688710568,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0340646477471243,-0.0437115934305876,-0.618135153017254,1999
3694,,-0.279794452823035,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.625200598003625,-0.611612925334624,0.171700605716201,-0.121096931629107,0.267109134024509,0.352002573283941,-0.0437115934305876,0.133549264920265,1999
3695,1.11181953960632,-0.287525818197866,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,2.19241735231679,1.07918102346897,-0.449480251822913,0.171700605716201,-0.121096931629107,0.267109134024509,-0.950486839083492,-0.0437115934305876,-1.36981957095477,1999
3696,0.0026468994303385,0.107034423740102,-0.408744303512902,-1.5310391136859,-1.43769984934173,0.791741659814083,-0.775497672520795,1.56788005841946,1.14601951842868,0.370720331824563,1.40106055117826,-0.121096931629107,0.267109134024509,-1.29755737112152,-0.0437115934305876,-1.36981957095477,1999
3697,-0.219187628604859,-0.275016642759938,0.441861211566666,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,0.943342764522124,1.14601951842868,0.101293977312456,-2.28701928520792,-0.121096931629107,0.267109134024509,2.14585026696364,-0.0437115934305876,0.885233682857783,1999
3698,0.224481427465536,0.122670893037512,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,-0.458104360604351,0.0846038491568389,-3.51637923066997,-0.121096931629107,0.267109134024509,1.10073900195025,-0.0437115934305876,-0.618135153017254,1999
3699,,-0.100409402272198,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.458104360604351,-0.907266624091272,-1.05765933974586,-0.121096931629107,0.267109134024509,1.01689612061522,-0.0437115934305876,-1.36981957095477,1999
3700,-1.505827891209,0.147689243913367,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-1.52752027995971,-0.335033658755824,0.171700605716201,-0.121096931629107,0.267109134024509,0.0224805512927792,-0.0437115934305876,-0.618135153017254,1999
3701,0.224481427465536,-0.00919666470397552,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,1.22733722551845,0.943342764522124,1.07918102346897,1.9252865543192,0.171700605716201,-0.121096931629107,0.267109134024509,-1.10257392615634,-0.0437115934305876,-1.36981957095477,1999
3702,-0.0860869117837403,1.23737741539506,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,-0.775497672520795,0.943342764522124,1.24627726086825,0.146595753734846,0.171700605716201,-0.121096931629107,0.267109134024509,0.0302798890913866,-0.0437115934305876,-1.36981957095477,1999
3703,0.889985011571127,0.334023836374164,-0.408744303512902,2.09713029218609,1.29684063082979,-1.01891924843584,1.22733722551845,-1.55480641106721,0.978923281029407,-0.256351626022199,0.171700605716201,-0.121096931629107,0.267109134024509,-0.619014982642678,-0.0437115934305876,0.133549264920265,1999
3704,-0.88469121271045,-0.0276998200392435,-0.408744303512902,2.09713029218609,-0.526186355951226,0.791741659814083,1.22733722551845,0.943342764522124,1.11260027094883,0.737903151248143,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.548820942455212,-0.0437115934305876,-1.36981957095477,1999
3705,0.490682861107772,-0.361017223895691,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.845246291109987,0.218124874401777,-1.05765933974586,-0.121096931629107,0.267109134024509,0.038079226889994,-0.0437115934305876,-1.36981957095477,1999
3706,0.446315955500733,-0.0518494781763538,-0.408744303512902,0.645862529837294,1.29684063082979,0.791741659814083,-0.775497672520795,0.318805470624792,0.511053816311439,-0.449480251822913,0.171700605716201,-0.121096931629107,0.267109134024509,-0.193951072618576,-0.0437115934305876,0.133549264920265,1999
3707,-2.03823075849347,0.00661354314118303,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,-1.32700479508058,0.923878864982164,-1.05765933974586,-0.121096931629107,0.267109134024509,1.39711383829733,-0.0437115934305876,-0.618135153017254,1999
3708,0.66815048353593,-0.733860147365034,-0.408744303512902,1.37149641101169,-2.34921334273224,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.123911885805803,-0.346955178866979,-1.05765933974586,-0.121096931629107,0.267109134024509,0.428046116820363,-0.0437115934305876,1.6369181007953,1999
3709,-0.263554534211898,-0.274495427116691,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,1.07918102346897,0.900035824759853,0.171700605716201,-0.121096931629107,0.267109134024509,-0.681409685031537,-0.0437115934305876,-0.618135153017254,1999
3710,-0.441022156640056,0.00383372637719911,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-1.55480641106721,1.11260027094883,0.489935532936115,1.40106055117826,-0.121096931629107,0.267109134024509,-0.773051904165174,-0.0437115934305876,-0.618135153017254,1999
3711,-0.441022156640056,0.0583876303703836,2.99367775680537,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,2.81695464621412,0.678150053710713,0.888114304648698,1.40106055117826,-0.121096931629107,0.267109134024509,0.494340488108526,-0.0437115934305876,0.885233682857783,1999
3712,0.66815048353593,-0.204652530921595,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,2.19241735231679,1.24627726086825,-1.00740739302498,-1.05765933974586,-0.121096931629107,0.267109134024509,0.123871942674675,-0.0437115934305876,-0.618135153017254,1999
3713,-0.441022156640056,-0.274234819295068,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-2.17934370496454,-1.22674705264101,-0.0846817364215647,1.40106055117826,-0.121096931629107,0.267109134024509,0.609380720637985,-0.0437115934305876,1.6369181007953,1999
3714,2.26535908538935,1.01325468879886,-0.408744303512902,-1.5310391136859,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.878665538589842,1.28867738038351,1.40106055117826,-0.121096931629107,0.267109134024509,-1.1727679663438,-0.0437115934305876,0.133549264920265,1999
3715,2.6646612358527,0.267655711134048,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,1.17943876590854,-0.411331387467217,0.171700605716201,-0.121096931629107,0.267109134024509,1.33471913590847,-0.0437115934305876,0.133549264920265,1999
3716,-0.441022156640056,-0.326269514345892,-0.408744303512902,2.09713029218609,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-1.56093952743956,-0.673604829912631,0.171700605716201,-0.121096931629107,0.267109134024509,0.858959530193421,-0.0437115934305876,0.885233682857783,1999
3717,-1.63892860803012,-0.145233947591439,-0.408744303512902,0.645862529837294,1.29684063082979,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.59178135052377,-1.46042515724887,0.171700605716201,-0.121096931629107,0.267109134024509,1.46145837513584,-0.0437115934305876,-0.618135153017254,1999
3718,0.66815048353593,0.0385814359269981,2.99367775680537,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-1.55480641106721,-2.89770942663375,-0.404178475400524,0.171700605716201,-0.121096931629107,0.267109134024509,-0.784750910863085,-0.0437115934305876,0.133549264920265,1999
3719,-0.219187628604859,-0.402714475355449,-0.408744303512902,0.645862529837294,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.305731823272541,-1.05965081524174,1.34351637289483,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.00286729655269478,-0.0437115934305876,-0.618135153017254,1999
3720,0.756884294750009,0.0993899276391464,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,0.711569301190568,0.024996248601063,0.171700605716201,-0.121096931629107,0.267109134024509,0.550885687148429,-0.0437115934305876,-1.36981957095477,1999
3721,-0.0417200061767009,-0.245394220368734,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,-0.775497672520795,-0.305731823272541,1.14601951842868,-0.0942189525104888,0.171700605716201,-0.121096931629107,0.267109134024509,-0.648262499387456,-0.0437115934305876,-1.36981957095477,1999
3722,0.801251200357048,3.68943640905051,-0.408744303512902,0.645862529837294,1.29684063082979,2.60240256806401,1.22733722551845,-0.305731823272541,0.176861341512891,-0.804741551135338,0.171700605716201,-0.121096931629107,0.267109134024509,0.295457374244038,-0.0437115934305876,0.885233682857783,1999
3723,-0.88469121271045,-0.256774095246294,-0.408744303512902,1.37149641101169,1.29684063082979,-1.01891924843584,-0.775497672520795,0.943342764522124,-0.391265865644641,-0.907266624091272,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.77136714238692,-0.0437115934305876,1.6369181007953,1999
3724,-1.32836026878084,0.117458736605042,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.14601951842868,-1.05270916944737,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.784750910863085,-0.0437115934305876,0.885233682857783,1999
3725,-0.441022156640056,-0.0307402446248509,-0.408744303512902,2.82276417336049,2.20835412422029,-1.01891924843584,-0.775497672520795,3.44149194011145,1.07918102346897,-0.4637860759563,0.171700605716201,-0.121096931629107,0.267109134024509,-0.236847430510916,-0.0437115934305876,-0.618135153017254,1999
3726,1.55548859567672,-0.0482878379474994,-0.408744303512902,0.645862529837294,1.29684063082979,0.791741659814083,1.22733722551845,1.56788005841946,0.00976510411361671,0.587691997847588,0.171700605716201,-0.121096931629107,0.267109134024509,0.145320121620846,-0.0437115934305876,0.133549264920265,1999
3727,-0.662856684675253,-0.147318810164427,1.29246672664623,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-1.69461651735898,-2.50951892703053,0.171700605716201,-0.121096931629107,0.267109134024509,-0.79060041421204,-0.0437115934305876,-1.36981957095477,1999
3728,,0.126232533266366,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-0.157331133285657,-0.146673640999572,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.20786498643754,-0.0437115934305876,-0.618135153017254,1999
3729,1.24492025642744,-0.115177178830863,-0.408744303512902,-1.5310391136859,1.29684063082979,-1.01891924843584,-0.775497672520795,0.943342764522124,-0.458104360604351,-0.456633163889606,1.40106055117826,-0.121096931629107,0.267109134024509,-0.891991805593936,-0.0437115934305876,0.133549264920265,1999
3730,0.446315955500733,-0.21768292200277,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,0.243699836472601,-0.802357247113107,0.171700605716201,-0.121096931629107,0.267109134024509,-1.02458054817026,-0.0437115934305876,0.885233682857783,1999
3731,0.66815048353593,0.668383671517105,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,-1.59435877491942,0.439865148469263,0.171700605716201,-0.121096931629107,0.267109134024509,1.2567257579224,-0.0437115934305876,-0.618135153017254,1999
3732,-0.441022156640056,0.426018397407257,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,-0.792296835402899,1.31013611658359,0.171700605716201,-0.121096931629107,0.267109134024509,-1.41259760365098,-0.0437115934305876,-1.36981957095477,1999
3733,0.62378357792889,3.02688445720971,2.99367775680537,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,-0.524942855564061,-1.05032486542513,0.171700605716201,-0.121096931629107,0.267109134024509,0.123871942674675,-0.0437115934305876,0.885233682857783,1999
3734,1.55548859567672,-0.184411990108837,-0.408744303512902,-1.5310391136859,1.29684063082979,-1.01891924843584,-0.775497672520795,1.56788005841946,1.14601951842868,-0.678373437957093,0.171700605716201,-0.121096931629107,0.267109134024509,-0.20954974821579,-0.0437115934305876,0.885233682857783,1999
3735,1.4223878788556,-0.35849801495333,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,2.19241735231679,-0.123911885805803,-0.449480251822913,-1.05765933974586,-0.121096931629107,0.267109134024509,1.51410390527644,-0.0437115934305876,0.133549264920265,1999
3736,,-0.174248285065521,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,1.11260027094883,-0.0298427439102509,1.40106055117826,-0.121096931629107,0.267109134024509,-0.693108691729448,-0.0437115934305876,1.6369181007953,1999
3737,1.2005533508204,-0.315150247289956,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-0.057073390846093,-0.196744025466423,0.171700605716201,-0.121096931629107,0.267109134024509,-0.923189156788366,-0.0437115934305876,0.885233682857783,1999
3738,0.135747616251457,-0.183803905191716,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,-1.55480641106721,-0.625200598003625,-1.46042515724887,0.171700605716201,-0.121096931629107,0.267109134024509,1.35226764595534,-0.0437115934305876,0.133549264920265,1999
3739,-0.441022156640056,0.254190973683501,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,0.943342764522124,1.07918102346897,-0.907266624091272,0.171700605716201,-0.121096931629107,0.267109134024509,0.176517472815275,-0.0437115934305876,1.6369181007953,1999
3740,-0.441022156640056,-0.143844039209447,-0.408744303512902,-0.0797713513371056,1.29684063082979,-1.01891924843584,1.22733722551845,1.56788005841946,1.14601951842868,0.990639377604633,0.171700605716201,-0.121096931629107,0.267109134024509,1.46925771293445,-0.0437115934305876,-1.36981957095477,1999
3741,0.446315955500733,-0.0482878379474994,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,-0.305731823272541,1.04576177598912,-0.146673640999572,0.171700605716201,-0.121096931629107,0.267109134024509,-1.29755737112152,-0.0437115934305876,1.6369181007953,1999
3742,0.978718822785206,0.662824037989138,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,0.110022846553181,0.756977583425991,1.40106055117826,-0.121096931629107,0.267109134024509,0.277908864197171,-0.0437115934305876,-0.618135153017254,1999
3743,0.0913807106444173,-0.170339167741168,2.99367775680537,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,-1.05965081524174,-0.974027136713741,-1.05765933974586,-0.121096931629107,0.267109134024509,1.23917724787553,-0.0437115934305876,0.133549264920265,1999
3744,0.0913807106444173,-0.548828594012354,-0.408744303512902,-0.0797713513371056,1.29684063082979,0.791741659814083,1.22733722551845,-0.305731823272541,-0.0236541433662381,0.573386173714201,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.15131978739763,-0.0437115934305876,0.885233682857783,1999
3745,,-0.0938942067316106,2.99367775680537,-1.5310391136859,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,0.00976510411361671,-0.153826553066265,-1.05765933974586,-0.121096931629107,0.267109134024509,-2.29977227824257,-0.0437115934305876,0.885233682857783,1999
3746,0.934351917178166,0.348009789467958,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,1.56788005841946,-0.157331133285657,-0.709369390246096,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.923189156788366,-0.0437115934305876,0.885233682857783,1999
3747,0.135747616251457,-0.228715319784831,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,0.577892311271149,-0.0942189525104888,0.171700605716201,-0.121096931629107,-3.74353852400115,-1.19226631084032,-0.0437115934305876,-1.36981957095477,1999
3748,-1.01779192953157,-0.0631424837800385,-0.408744303512902,-0.0797713513371056,1.29684063082979,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.458104360604351,-1.17192437055892,0.171700605716201,-0.121096931629107,0.267109134024509,-0.890041971144285,-0.0437115934305876,-0.618135153017254,1999
3749,0.0026468994303385,-0.11222362351913,2.1430722417258,-1.5310391136859,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,1.11260027094883,-1.30306109178162,0.171700605716201,-0.121096931629107,0.267109134024509,-1.19226631084032,-0.0437115934305876,0.885233682857783,1999
3750,0.357582144286654,0.00383372637719911,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.0236541433662381,-0.420868603556141,0.171700605716201,-0.121096931629107,0.267109134024509,-0.658011671635715,-0.0437115934305876,0.133549264920265,1999
3751,-0.751590495889332,-0.39229016249051,0.441861211566666,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,2.19241735231679,1.14601951842868,0.358798811713408,0.171700605716201,-0.121096931629107,0.267109134024509,0.558685024947037,-0.0437115934305876,-0.618135153017254,1999
3752,-0.88469121271045,-0.275016642759938,-0.408744303512902,-2.2566729948603,-1.43769984934173,0.791741659814083,-0.775497672520795,0.318805470624792,-0.59178135052377,-0.172900985244113,0.171700605716201,-0.121096931629107,0.267109134024509,2.22384364494971,-0.0437115934305876,-1.36981957095477,1999
3753,0.446315955500733,-0.473078587193793,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.943342764522124,1.01234252850926,0.370720331824563,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0340646477471243,-0.0437115934305876,-1.36981957095477,1999
3754,3.55199934799349,-0.0239644412626401,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-0.391265865644641,-0.277810362222279,-1.05765933974586,-0.121096931629107,0.267109134024509,0.839461185696903,-0.0437115934305876,-0.618135153017254,1999
3755,0.224481427465536,-0.2383578091849,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,1.07918102346897,-0.935878272358045,0.171700605716201,-0.121096931629107,0.267109134024509,1.19433105553354,-0.0437115934305876,-1.36981957095477,1999
3756,1.77732312371192,-0.0508070468898599,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,0.277119083952455,1.479421702162,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.1123230984046,-0.0437115934305876,0.885233682857783,1999
3757,-0.662856684675253,3.67901209618557,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,1.22733722551845,0.943342764522124,0.945504033549552,-2.50951892703053,0.171700605716201,-0.121096931629107,0.267109134024509,-0.283643457302561,-0.0437115934305876,-0.618135153017254,1999
3758,,-0.010325965264344,2.1430722417258,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-1.1599085576813,0.68544846275906,0.171700605716201,-0.121096931629107,0.267109134024509,-1.278059026625,-0.0437115934305876,0.133549264920265,1999
3759,1.33365406764152,-0.143844039209447,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,1.22733722551845,2.19241735231679,0.744988548670423,0.807047967892843,0.171700605716201,-0.121096931629107,0.267109134024509,-1.29755737112152,-0.0437115934305876,-0.618135153017254,1999
3760,-0.574122873461174,-0.413138788220389,-0.408744303512902,1.37149641101169,-1.43769984934173,-1.01891924843584,-0.775497672520795,-0.305731823272541,-0.324427370684932,0.029764856645525,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.16665339032345,-0.0437115934305876,-1.36981957095477,1999
3761,-0.441022156640056,-0.106924597812785,2.99367775680537,-1.5310391136859,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-1.99538974467767,-0.974027136713741,0.171700605716201,-0.121096931629107,0.267109134024509,1.38541483159942,-0.0437115934305876,-1.36981957095477,1999
3762,-0.441022156640056,-0.0804294692810635,-0.408744303512902,-0.0797713513371056,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.878665538589842,1.04309406609372,1.40106055117826,-0.121096931629107,0.267109134024509,-0.404533193180975,-0.0437115934305876,-0.618135153017254,1999
3763,-0.441022156640056,-0.321926050652167,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,-1.59435877491942,1.510417654451,-1.05765933974586,-0.121096931629107,0.267109134024509,0.301306877592993,-0.0437115934305876,0.133549264920265,1999
3764,,0.0834928505201134,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-1.62777802239927,-0.242045801888813,0.171700605716201,-0.121096931629107,0.267109134024509,-1.05772773381434,-0.0437115934305876,0.885233682857783,1999
3765,0.224481427465536,1.90349100746471,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.14601951842868,1.83468300147442,0.171700605716201,-0.121096931629107,0.267109134024509,-1.77136714238692,-0.0437115934305876,-1.36981957095477,1999
3766,2.22099217978231,0.22500289766167,-0.408744303512902,-1.5310391136859,0.38532713743928,0.791741659814083,-0.775497672520795,0.943342764522124,0.711569301190568,0.485166924891653,0.171700605716201,-0.121096931629107,-3.74353852400115,-0.868593792198114,-0.0437115934305876,1.6369181007953,1999
3767,-0.263554534211898,-0.339039297605443,2.99367775680537,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.391265865644641,1.81560856929657,0.171700605716201,-0.121096931629107,0.267109134024509,0.176517472815275,-0.0437115934305876,-1.36981957095477,1999
3768,3.50763244238645,-0.0583646737169411,0.441861211566666,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,0.00976510411361671,0.787973535714995,-1.05765933974586,-0.121096931629107,-3.74353852400115,1.82997708612004,-0.0437115934305876,-0.618135153017254,1999
3769,-0.662856684675253,-0.11222362351913,-0.408744303512902,-1.5310391136859,0.38532713743928,-1.01891924843584,1.22733722551845,0.943342764522124,1.11260027094883,-0.406562779422755,0.171700605716201,-0.121096931629107,0.267109134024509,0.246711513002742,-0.0437115934305876,0.885233682857783,1999
3770,,0.270435527898032,-0.408744303512902,-0.0797713513371056,2.20835412422029,0.791741659814083,-0.775497672520795,2.19241735231679,-0.625200598003625,0.00353751240098365,0.171700605716201,-0.121096931629107,0.267109134024509,0.270109526398564,-0.0437115934305876,1.6369181007953,1999
3771,-0.441022156640056,3.71349919791374,-0.408744303512902,-0.0797713513371056,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.305731823272541,1.24627726086825,-0.30403770646682,0.171700605716201,-0.121096931629107,0.267109134024509,-0.891991805593936,-0.0437115934305876,0.133549264920265,1999
3772,-0.751590495889332,1.23737741539506,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-0.324427370684932,-0.7403653425351,0.171700605716201,-0.121096931629107,0.267109134024509,-0.324589980745249,-0.0437115934305876,-1.36981957095477,1999
3773,0.0026468994303385,0.0571714605361406,-0.408744303512902,-1.5310391136859,0.38532713743928,0.791741659814083,-0.775497672520795,0.943342764522124,-0.625200598003625,1.04070976207148,1.40106055117826,-0.121096931629107,0.267109134024509,0.155069293869105,-0.0437115934305876,1.6369181007953,1999
3774,-0.88469121271045,0.313435818465908,1.29246672664623,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,1.01234252850926,1.22430117178327,1.40106055117826,-0.121096931629107,0.267109134024509,-1.26636001992709,-0.0437115934305876,0.885233682857783,1999
3775,-0.662856684675253,-0.0743486201098487,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,1.17943876590854,-0.587769885112313,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.552720611354515,-0.0437115934305876,-1.36981957095477,1999
3776,1.55548859567672,-0.197702989011635,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,1.04576177598912,-0.907266624091272,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.278059026625,-0.0437115934305876,-0.618135153017254,1999
3777,-1.59456170242308,-0.14679759452118,2.1430722417258,-0.805405232511505,3.1198676176108,-1.01891924843584,1.22733722551845,-0.930269117169873,0.577892311271149,1.36735941311714,0.171700605716201,-0.121096931629107,0.267109134024509,0.790715324455606,-0.0437115934305876,0.885233682857783,1999
3778,,0.546158603175687,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.0236541433662381,0.327802859424405,0.171700605716201,-0.121096931629107,0.267109134024509,-0.117907529082154,-0.0437115934305876,0.133549264920265,1999
3779,,0.10138792093826,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,-0.775497672520795,0.943342764522124,0.143442094033036,1.20761104362766,0.171700605716201,-0.121096931629107,0.267109134024509,0.114122770426416,-0.0437115934305876,-0.618135153017254,1999
3780,-0.441022156640056,0.0747190538587891,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,1.07918102346897,2.07311340369752,0.171700605716201,-0.121096931629107,0.267109134024509,-0.295342464000472,-0.0437115934305876,-0.618135153017254,1999
3781,-0.441022156640056,0.270435527898032,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-1.55480641106721,1.07918102346897,-0.459017467911837,1.40106055117826,-0.121096931629107,0.267109134024509,-0.923189156788366,-0.0437115934305876,0.885233682857783,1999
3782,1.33365406764152,0.301447858671228,-0.408744303512902,2.09713029218609,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,1.07918102346897,0.804663663870612,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0165161377002577,-0.0437115934305876,0.885233682857783,1999
